0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
1 1:4 2:5 3:4 4:7 5:2 6:2 7:0 8:0 9:1 10:1
0 1:0 2:1 3:0 4:1 5:1 6:1 7:1 8:1 9:1 10:0
1 1:1 2:2 3:1 4:0 5:0 6:1 7:1 8:2 9:5 10:1
3 1:3 2:1 3:4 4:1 5:1 6:1 7:3 8:1 9:1 10:0
6 1:1 2:5 3:5 4:2 5:7 6:0 7:0 8:0 9:0 10:1
4 1:0 2:1 3:0 4:1 5:1 6:3 7:1 8:3 9:1 10:10
9 1:4 2:2 3:1 4:0 5:0 6:0 7:2 8:1 9:3 10:11
8 1:0 2:4 3:4 4:3 5:4 6:3 7:1 8:0 9:1 10:0
7 1:1 2:2 3:1 4:0 5:0 6:0 7:0 8:0 9:1 10:2
5 1:0 2:1 3:0 4:3 5:1 6:1 7:3 8:4 9:2 10:0
