network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius,geoname_id,locale_code,continent_code,continent_name,country_iso_code,country_name,subdivision_1_iso_code,subdivision_1_name,subdivision_2_iso_code,subdivision_2_name,city_name,metro_code,time_zone,is_in_european_union
1.0.0.0/24,2077456,2077456,,0,0,,-33.4940,143.2104,1000,2077456,en,OC,Oceania,AU,Australia,,,,,,,Australia/Sydney,0
1.0.1.0/24,1814991,1814991,,0,0,,34.7725,113.7266,50,1814991,en,AS,Asia,CN,China,,,,,,,Asia/Shanghai,0
1.0.2.0/23,1814991,1814991,,0,0,,34.7725,113.7266,50,1814991,en,AS,Asia,CN,China,,,,,,,Asia/Shanghai,0
1.0.4.0/22,2077456,2077456,,0,0,,-33.4940,143.2104,1000,2077456,en,OC,Oceania,AU,Australia,,,,,,,Australia/Sydney,0
1.0.8.0/21,1814991,1814991,,0,0,,34.7725,113.7266,50,1814991,en,AS,Asia,CN,China,,,,,,,Asia/Shanghai,0
1.0.16.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500,1861060,en,AS,Asia,JP,Japan,,,,,,,Asia/Tokyo,0
1.0.32.0/19,1814991,1814991,,0,0,,34.7725,113.7266,50,1814991,en,AS,Asia,CN,China,,,,,,,Asia/Shanghai,0
1.0.64.0/24,1862415,1861060,,0,0,731-5101,34.4237,132.3998,10,1862415,en,AS,Asia,JP,Japan,34,Hiroshima,,,Hiroshima,,Asia/Tokyo,0
1.0.65.0/24,1862415,1861060,,0,0,734-0011,34.3401,132.4439,10,1862415,en,AS,Asia,JP,Japan,34,Hiroshima,,,Hiroshima,,Asia/Tokyo,0
1.0.66.0/23,1862415,1861060,,0,0,731-0221,34.5146,132.5144,20,1862415,en,AS,Asia,JP,Japan,34,Hiroshima,,,Hiroshima,,Asia/Tokyo,0
1.0.68.0/24,1853655,1861060,,0,0,143-0021,35.5993,139.7075,500,1853655,en,AS,Asia,JP,Japan,13,Tokyo,,,"Ōta-ku",,Asia/Tokyo,0
1.0.69.0/24,1863018,1861060,,0,0,738-0013,34.3473,132.3361,50,1863018,en,AS,Asia,JP,Japan,34,Hiroshima,,,Hatsukaichi,,Asia/Tokyo,0
1.0.70.0/23,1862415,1861060,,0,0,733-0871,34.3903,132.4193,10,1862415,en,AS,Asia,JP,Japan,34,Hiroshima,,,Hiroshima,,Asia/Tokyo,0
1.0.72.0/24,1862415,1861060,,0,0,733-0871,34.3903,132.4193,50,1862415,en,AS,Asia,JP,Japan,34,Hiroshima,,,Hiroshima,,Asia/Tokyo,0
1.0.73.0/24,1862415,1861060,,0,0,731-0121,34.4593,132.4731,10,1862415,en,AS,Asia,JP,Japan,34,Hiroshima,,,Hiroshima,,Asia/Tokyo,0
1.0.74.0/23,1862415,1861060,,0,0,734-0011,34.3401,132.4439,5,1862415,en,AS,Asia,JP,Japan,34,Hiroshima,,,Hiroshima,,Asia/Tokyo,0
1.0.76.0/22,1862415,1861060,,0,0,731-0141,34.4718,132.4468,20,1862415,en,AS,Asia,JP,Japan,34,Hiroshima,,,Hiroshima,,Asia/Tokyo,0
1.0.80.0/23,1857550,1861060,,0,0,690-0141,35.4775,133.0333,20,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.82.0/23,1849892,1861060,,0,0,680-0061,35.4917,134.2333,200,1849892,en,AS,Asia,JP,Japan,31,Tottori,,,Tottori-shi,,Asia/Tokyo,0
1.0.84.0/23,1853174,1861060,,0,0,684-0071,35.5322,133.2018,100,1853174,en,AS,Asia,JP,Japan,31,Tottori,,,Sakaiminato,,Asia/Tokyo,0
1.0.86.0/24,1861084,1861060,,0,0,693-0031,35.2673,132.6974,100,1861084,en,AS,Asia,JP,Japan,32,Shimane,,,Izumo,,Asia/Tokyo,0
1.0.87.0/24,1848277,1861060,,0,0,683-0851,35.4631,133.6428,20,1848277,en,AS,Asia,JP,Japan,31,Tottori,,,Yonago,,Asia/Tokyo,0
1.0.88.0/23,1852442,1861060,,0,0,696-1131,35.0769,132.5611,50,1852442,en,AS,Asia,JP,Japan,32,Shimane,,,,,Asia/Tokyo,0
1.0.90.0/24,1849892,1861060,,0,0,680-0012,35.5000,134.2333,100,1849892,en,AS,Asia,JP,Japan,31,Tottori,,,Tottori-shi,,Asia/Tokyo,0
1.0.91.0/24,1857550,1861060,,0,0,690-0851,35.4498,133.0435,20,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.92.0/23,1857550,1861060,,0,0,699-0101,35.4326,133.1637,100,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.94.0/23,1849892,1861060,,0,0,680-0061,35.4917,134.2333,100,1849892,en,AS,Asia,JP,Japan,31,Tottori,,,Tottori-shi,,Asia/Tokyo,0
1.0.96.0/22,1857550,1861060,,0,0,690-0011,35.4364,133.0619,20,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.100.0/23,1857550,1861060,,0,0,690-0011,35.4364,133.0619,20,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.102.0/24,1857550,1861060,,0,0,690-0011,35.4364,133.0619,20,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.103.0/24,1857550,1861060,,0,0,690-0141,35.4775,133.0333,20,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.104.0/24,1848277,1861060,,0,0,683-0831,35.4323,133.3584,20,1848277,en,AS,Asia,JP,Japan,31,Tottori,,,Yonago,,Asia/Tokyo,0
1.0.105.0/25,1848277,1861060,,0,0,683-0831,35.4323,133.3584,20,1848277,en,AS,Asia,JP,Japan,31,Tottori,,,Yonago,,Asia/Tokyo,0
1.0.105.128/25,1857550,1861060,,0,0,690-0011,35.4364,133.0619,20,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.106.0/23,1857550,1861060,,0,0,690-0011,35.4364,133.0619,10,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.108.0/23,1857550,1861060,,0,0,699-0101,35.4326,133.1637,10,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.110.0/24,1857550,1861060,,0,0,690-0141,35.4775,133.0333,10,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.111.0/24,1857550,1861060,,0,0,699-0101,35.4326,133.1637,10,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.112.0/24,1849892,1861060,,0,0,680-0851,35.3964,134.1228,50,1849892,en,AS,Asia,JP,Japan,31,Tottori,,,Tottori-shi,,Asia/Tokyo,0
1.0.113.0/24,1857550,1861060,,0,0,699-0111,35.4326,133.1637,100,1857550,en,AS,Asia,JP,Japan,32,Shimane,,,Matsue,,Asia/Tokyo,0
1.0.114.0/23,1849892,1861060,,0,0,680-0012,35.5000,134.2333,10,1849892,en,AS,Asia,JP,Japan,31,Tottori,,,Tottori-shi,,Asia/Tokyo,0
1.0.116.0/23,1853174,1861060,,0,0,684-0071,35.5322,133.2018,20,1853174,en,AS,Asia,JP,Japan,31,Tottori,,,Sakaiminato,,Asia/Tokyo,0
