Id,Name
1,Banque Arabe Tuniso-Libyenne de Developpement et de Commerce Exterieur
2,BTL
3,Banque Tuniso-Libyenne
4,Banque Tuniso-Libyenne SA
5,Banque Arabe Tuniso Libyenne de Developpement et de Commerce Exterieur
6,Banque Arabe Tuniso-Libyenne de Développement et de Commerce Extérieur
7,Banque Tuniso Libyenne
8,Banque Tuniso Libyenne SA
9,Nordstrand Maritime and Trading Company
10,Northsouth Maritime Co Ltd
11,Bank Tejarat
12,Tejarat Bank
13,Tejarat Bank
14,Yilang Shangye Yinhang
15,Yi Lang Shang Ye Yin Hang
16,Banca Tejarat
17,Banka Tejarat
18,Banco Tejarat
19,Bank Melli Iran
20,Bank Melli
21,Melli Bank Iran
22,Melli Bank HK
23,MBHK
24,Bank Melli Iran Baku Branch
25,National Bank of Iran
26,Melli
27,Bank Melli Iran Baghda
28,Melli Iran
29,Bank Melli
30,Melli Bank
31,"Bank Melli, Iran"
32,Yilang Guojia Yinhang
33,Yi Lang Guo Jia Yin Hang
34,BMI
35,Melli bankas
36,Irano Melli bankas
37,Al-Jihad
38,Jihad Group
39,New Jihad
40,Egyptian Al-Jihad
41,Egyptian Islamic Jihad
42,Al-Jihad/Egyptian Islamic Movement
43,Egyptian Islamic Movement
44,Al-Jihad/Egyptian Islamic Jihad
45,EIJ
46,Djihad Islamique Égyptien
47,AJ
48,Vanguards Of Conquest
49,Avant-Garde de la Conquête (AGC)
50,Islamic Jihad
51,Al-Jihad Al-Islami
52,New Jihad Group
53,Qaeda Al-Jihad
54,Talaa'al Al-Fateh
55,Al-Takfir
56,World Justice Group
57,International Justice Group
58,Islamic Group
59,Irgun Ha-Jihad Hamitsri
60,Vanguards of Conquest (VOC)
61,VOC
62,Al Jihad (AJ)
63,Jihad islamique égyptien (JIE)
64,Al-Dzhikhad
65,Svyashennaya Voyna
66,Al Jihad
67,Egyptian Al Jihad
68,Egyptian Islamic Jihad (EIJ)
69,Egipetskiy Islamskiy Dzhikhad
70,Al Jihad/Egyptian Islamic Movement
71,Avant-Garde de la Conquete (AGC)
72,Avant Garde de la Conquête (AGC)
73,Avant Garde de la Conquete (AGC)
74,Al Jihad Al Islami
75,Qaeda Al Jihad
76,Talaa'al Al Fateh
77,Al Takfir
78,Jihad islamique egyptien (JIE)
79,Nouveau Jihad
80,Jihad Islamique Égyptien
81,Al-Jihad Égyptien
82,Mouvement Islamique Égyptien
83,Yihad Islámica Egipcia
84,Movimento Islâmico Egípcio
85,Aum Shinrikyo
86,Aum Supreme Truth
87,A.I.C. Comprehensive Research Institute
88,A.I.C. Sogo Kenkyusho
89,Aleph
90,Aum Vérité Suprême
91,AUM
92,Alef
93,Verdad Suprema Aum
94,Aum Verdade Suprema
95,Aum Höchste Wahrheit
96,Aum Shinri Kyo
97,Hikari-No-Wa
98,Aum Hoogste Waarheid
