Record_ID,StopKeyWords
001,BITCOIN 
002,BRACELET
003,PUMP
004,TAX 
005,EXPLOSIVE
006,DRUG
007,RATE 
008,POSTER
009,AMNESTY 
010,TREATMENT
011,REMEDIATION 
012,CRIME
013,GOLD 
014,DIAMOND 
015,DIAMOND 
016,DIAMONDS 
017,DIAMONDS 
018,LAUNDERING
019,FRAUD
020,MINING 
021,MINING 
022,PACT
023,KIDNAPPING
024,BETS 
025,CASINO 
026,IMPORT 
027,EXPORT 
028,GALLERY 
029,TAXE 
030,EXCHANGE
031,MINIERE 
032,TERRORISM
033,AFGHANISTAN
034,AMERICAN SAMOA 
035,KOSOVO 
036,KOREA 
037,EGYPT 
038,ISIS
039,TUNIS 
040,ISLAM 
041,ISLAMIC 
042,MARIJUANA 
043,MARIJUANA 
044,CANNABIS 
045,CRYPT 
046,CRIPTOMEDAS 
047,CRYPTOCURRENCY 
048,CRYPTO 
049,GIBRALTAR 
050,BITCOINS 
051,IVORY 
052,AFGHANISTAN
053,ALBANIE
054,ALEXANDRIA
055,ANGOLA
056,AZERBAJAN
057,BAHRAIN
058,BANGLADESH
059,ARMENIE
060,BOSNIE HERZEGOVINE
061,YIHADISTA
062,KALIFA
063,MYANMAR
064,BURUNDI
065,BELARUS
066,CHANGE
067,CAMEROON
068,REPUBLIC OF CENTRAL AFRICA
069,SRI LANKA
070,TCHAD
071,COMORES ILES
072,MAYOTTE
073,CONGO
074,REP POPULAIRE DU CONGO
075,CUBA
076,BENIN
077,EQUATORIAL GUINEA
078,DJIBOUTI
079,GABON
080,GAMBIA
081,GUINEE
082,GUYANE
083,HAITI
084,INDONESIE
085,IRAN
086,IRAQ
087,COTE D'IVOIRE
088,JAMAIQUE
089,KAZAKHSTAN
090,JORDANIE
091,NORTH KOREA
092,KOWEIT
093,KYRGYZSTAN
094,LAOS
095,LIBAN
096,LESOTHO
097,LIBERIA
098,LIBYE
099,MALAWI
100,MALAISIE
101,MALDIVES
102,MALI
103,MAURITANIE
104,MONGOLIE
105,MOLDAVIE
106,MONTENEGRO
107,MAROC
108,MOZAMBIQUE
109,OMAN
110,NAMIBIE
111,REPUBLIQUE DU VANUATU
112,NIGER
113,NIGERIA
114,PAKISTAN
115,PAPOUSTE NOUVELLE GUINEE
116,PITCAIRN
117,GUINEE BISSAU
118,TIMOR EST
119,QATAR
120,RUSSIE
121,RWANDA
122,ANGUILLA
123,SAO TOME E PRINCIPE
124,ARABIE SAOUDITE
125,SENEGAL
126,SERBIA
127,SIERRA LEONE
128,SOMALIE
129,ZIMBABWE
130,SUDAN OF THE SUD
131,SUDAN
132,WESTERN SAHARA
133,SURINAM
134,SYRIE
135,TADJIKISTAN
136,TOGO
137,TOKELAU
138,TONGA
139,TRINITE ET TOBAGO
140,UNITED ARAB EMIRATES
141,TUNISIE
142,TURKEY
143,TURKMENISTAN
144,TUVALU
145,OUGANDA
146,UKRAINE
147,MACEDOINE
148,EGYPTE
