Id,Company,Channel,OperationType,Contract,Product,ProductSubtype,OperationTypeforAML,Currency,Amount,TransactionDescription,SwiftCode1,Bank1,SwiftCode2,Bank2,NombrePersona1,TipoPersona1,CodigoPersona1,NombrePersona2,TipoPersona2,CodigoPersona2,FechaDeCorte,FechaDeValor
0,Company,Corporate Internet,905220,CON-885911,Portfolio,Traditional_VISA,International Payment,USD,14267471,adipisci labore explosive neque eius.,THISISOKXXX,Bank,THISISOKXXX,Bank,Georgina Stives,fisica,01,Edmund Caspersen,fisica,01,15/07/2014,14/04/1975
1,Company,Corporate Internet,278695,CON-764206,Portfolio,Traditional_VISA,International Payment,EU,41453465,ipsum amet velit ut est neque.,THISISOKXXX,Bank,THISISOKXXX,Bank,Denice Kloberdanz,fisica,01,Erna Stonebarger,fisica,01,24/11/1995,15/06/1976
2,Company,Corporate Internet,931072,CON-765484,Portfolio,Traditional_VISA,International Payment,EU,73002902,etincidunt neque quisquam quaerat amet consectetur.,THISISOKXXX,Bank,THISISOKXXX,Bank,Jacqueline Aird,fisica,01,Alease Zola,fisica,01,12/10/1998,30/06/1980
3,Company,Corporate Internet,732066,CON-146849,Portfolio,Traditional_VISA,International Payment,EU,78627035,porro ut sed porro eius modi.,THISISOKXXX,Bank,THISISOKXXX,Bank,Fftcia vukoiy ukiqnnane,fisica,01,Flzafne bzkegttjjxpoRno,fisica,01,09/03/1990,19/12/1984
4,Company,Corporate Internet,666653,CON-042482,Portfolio,Traditional_VISA,International Payment,USD,69387457,amet eius voluptatem voluptatem quaerat neque.,THISISOKXXX,Bank,THISISOKXXX,Bank,Cherelle Brynestad,fisica,01,Cristine Ouzts,fisica,01,12/10/2014,29/01/2015
5,Company,Corporate Internet,592826,CON-289814,Portfolio,Traditional_VISA,International Payment,EU,3682215,amet est sit quaerat eius.,THISISOKXXX,Bank,THISISOKXXX,Bank,Shameka Worster,fisica,01,Leigh Zerko,fisica,01,27/11/2013,25/04/1975
6,Company,Corporate Internet,729329,CON-185712,Portfolio,Traditional_VISA,International Payment,EU,39625990,porro eius ut cameroon adipisci sed.,THISISOKXXX,Bank,THISISOKXXX,Bank,Monnie Slonecker,fisica,01,Kassandra Formisano,fisica,01,29/08/1992,10/02/2007
7,Company,Corporate Internet,613295,CON-963142,Portfolio,Traditional_VISA,International Payment,EU,88455047,dolor etincidunt non porro oman.,BNPAFRPP039,Sociedad de Garantias Reciprocas del Estado de Tachira,PSTRESMMXXX,National Bank of Iran,Refugio Dedier,fisica,01,Marin Magali Saxbury,fisica,01,20/02/2006,27/06/1981
8,Company,Corporate Internet,705714,CON-038570,Portfolio,Traditional_VISA,International Payment,USD,66268210,etincidunt aliquam est sit voluptatem.,THISISOKXXX,Bank,THISISOKXXX,Bank,Elvie Syck,fisica,01,Pamella Cavanaugh,fisica,01,23/09/2013,23/07/2012
9,Company,Corporate Internet,403759,CON-111600,Portfolio,Traditional_VISA,International Payment,USD,43935708,voluptatem non ipsum porro non.,THISISOKXXX,Bank,THISISOKXXX,Bank,Winston Ahnell,fisica,01,Mao Feagler,fisica,01,15/04/1973,16/08/2006
10,Company,Corporate Internet,356218,CON-719147,Portfolio,Traditional_VISA,International Payment,USD,61735746,sed sit sed velit.,THISISOKXXX,Bank,THISISOKXXX,Bank,Kari Kluse,fisica,01,Joetta Paschel,fisica,01,23/10/1988,08/08/1972
11,Company,Corporate Internet,555863,CON-677954,Portfolio,Traditional_VISA,International Payment,EU,12817428,dolore quaerat sit tempora.,THISISOKXXX,Bank,THISISOKXXX,Bank,Lilian Millette,fisica,01,Kathyrn Pitsch,fisica,01,02/10/2014,14/07/1978
12,Company,Corporate Internet,683611,CON-509856,Portfolio,Traditional_VISA,International Payment,USD,24515118,dolore dolorem numquam amet.,BSCHESMMXXX,Deltd Caoxeci e Servicos,NDEASESS,ies,Madelyn Defore,fisica,01,Adelle Flohr,fisica,01,23/12/2016,09/03/1986
13,Company,Corporate Internet,085455,CON-048435,Portfolio,Traditional_VISA,International Payment,EU,30180166,quaerat adipisci quaerat sit tempora sed.,THISISOKXXX,Bank,THISISOKXXX,Bank,Wilburn Stauber,fisica,01,Ceola Goldwyn,fisica,01,14/03/1983,05/02/2001
14,Company,Corporate Internet,661553,CON-381032,Portfolio,Traditional_VISA,International Payment,EU,30307366,quaerat adipisci ut voluptatem dolor.,THISISOKXXX,Bank,THISISOKXXX,Bank,Gilda Lukins,fisica,01,Robert Ackert,fisica,01,23/05/2007,14/08/2003
15,Company,Corporate Internet,852297,CON-209309,Portfolio,Traditional_VISA,International Payment,EU,94858798,dolor dolorem magnam labore dolore numquam voluptatem numquam.,CAGLESMMXXX,fDxbi Yinhan,ITAUBRSPXXX,IslhkicnSgte inu tvdezPhmikmpos,Theron Fothergill,fisica,01,Charisse Giarrano,fisica,01,29/12/1983,27/08/2003
16,Company,Corporate Internet,742082,CON-181680,Portfolio,Traditional_VISA,International Payment,EU,15918513,labore non amet quisquam non quisquam eius.,THISISOKXXX,Bank,THISISOKXXX,Bank,Georgene Mossor,fisica,01,Jocelyn Rucinski,fisica,01,20/03/2001,06/05/2003
17,Company,Corporate Internet,477925,CON-729796,Portfolio,Traditional_VISA,International Payment,USD,88299075,quaerat dolore montenegro magnam.,PSTRESMMXXX,Premium Systems,BSCHESMMXXX,Forza ta' l-Ajru IRGC,Anderson Genereux,fisica,01,Casie Jenette Helmuth,fisica,01,19/10/1973,10/08/2008
18,Company,Corporate Internet,498004,CON-176853,Portfolio,Traditional_VISA,International Payment,EU,56403320,etincidunt modi velit sit voluptatem est.,THISISOKXXX,Bank,THISISOKXXX,Bank,Heidi Cabezas,fisica,01,Vanda Ortenzio,fisica,01,05/01/1988,10/01/2005
19,Company,Corporate Internet,115465,CON-215796,Portfolio,Traditional_VISA,International Payment,USD,16972311,tokelau porro consectetur voluptatem eius eius magnam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Geralyn Wickkiser,fisica,01,Jacelyn Echenique,fisica,01,19/11/1995,06/07/2002
20,Company,Corporate Internet,271529,CON-887967,Portfolio,Traditional_VISA,International Payment,EU,26720974,velit eius ut modi est porro labore.,THISISOKXXX,Bank,THISISOKXXX,Bank,Florene Doehring,fisica,01,Jesse Brauer,fisica,01,12/04/2017,08/05/2001
21,Company,Corporate Internet,406061,CON-882659,Portfolio,Traditional_VISA,International Payment,EU,31068992,est etincidunt est labore.,THISISOKXXX,Bank,THISISOKXXX,Bank,Keli Wondra,fisica,01,Kimiko Papagni,fisica,01,28/08/2015,11/03/2001
22,Company,Corporate Internet,351392,CON-693005,Portfolio,Traditional_VISA,International Payment,EU,88385801,tempora aliquam dolore ipsum labore est porro voluptatem.,THISISOKXXX,Bank,THISISOKXXX,Bank,ialvirna Lletdel,fisica,01,Bjtknevyua Sotjuvmxn,fisica,01,17/12/2012,30/12/1983
23,Company,Corporate Internet,995967,CON-260993,Portfolio,Traditional_VISA,International Payment,USD,12090443,modi modi tax  non velit.,INGBNL2AXXX,Beihang Changying Technology,RABONL2UXXX,Novin Tech Accelerator,Sina Vernia Bonyai,fisica,01,Clair Edwads,fisica,01,08/02/1983,23/11/2010
24,Company,Corporate Internet,758819,CON-853414,Portfolio,Traditional_VISA,International Payment,USD,78486600,eius porro tempora modi consectetur quisquam neque adipisci.,THISISOKXXX,Bank,THISISOKXXX,Bank,Stasia Raulston,fisica,01,Nena Yurek,fisica,01,17/06/2002,23/09/1979
25,Company,Corporate Internet,941976,CON-037062,Portfolio,Traditional_VISA,International Payment,USD,40871614,consectetur non amet adipisci.,PSBCCNBJ443,Pitrres ade ttbfoezunkS tA,MHCBJPJTXXX,Ac Corceal Ltd,Bridgette Schultheiss,fisica,01,Bella Dienst,fisica,01,23/11/1994,18/08/1982
26,Company,Corporate Internet,434411,CON-831157,Portfolio,Traditional_VISA,International Payment,EU,74767917,non velit non labore eius sit sed.,THISISOKXXX,Bank,THISISOKXXX,Bank,Maryellen Bechel,fisica,01,Roxanne Parlet,fisica,01,24/12/1986,04/03/1999
27,Company,Corporate Internet,845161,CON-699466,Portfolio,Traditional_VISA,International Payment,EU,11211377,sed etincidunt numquam ipsum dolorem.,THISISOKXXX,Bank,THISISOKXXX,Bank,Elmira Pulham,fisica,01,Sacha Schroeder,fisica,01,18/06/1980,03/09/2004
