Library Element,DATA_TYPE,COEFF_TYPE,FIR_LEN,INTERPOLATE_FACTOR,DECIMATE_FACTOR,INPUT_WINDOW_VSIZE,CASC_LEN,DUAL_IP,USE_COEFF_RELOAD,cycleCountAvg,throughputAvg,initiationInterval,throughpuInitIntAvg,NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,cfloat,cfloat,21,1,3,384,1,0,0,9358,41 MSa/s,9440,40 MSa/s,5,1,11361,4956
fir_decimate_asym,cint32,cint32,30,1,3,384,1,0,0,2167,177 MSa/s,2251,170 MSa/s,5,1,11484,3014
fir_decimate_asym,cint32,cint16,99,1,3,384,1,0,0,3706,103 MSa/s,3815,100 MSa/s,5,1,13206,4040
fir_decimate_asym,cint32,cint16,9,1,3,384,1,0,0,451,851 MSa/s,777,494 MSa/s,5,1,10382,1748
fir_decimate_asym,cint32,cint16,30,1,3,384,1,0,0,1125,341 MSa/s,1208,317 MSa/s,5,1,10978,2902
fir_decimate_asym,cint32,cint16,21,1,3,384,1,0,0,839,457 MSa/s,927,414 MSa/s,5,1,10718,2184
fir_decimate_asym,cint32,cint32,9,1,3,384,1,0,0,741,518 MSa/s,817,470 MSa/s,5,1,10516,2336
fir_decimate_asym,cint16,int16,99,1,3,384,2,0,0,557 544,689 705 MSa/s,686 683,559 562 MSa/s,7,2,13184,2526 2308
fir_decimate_asym,cint16,int16,99,1,3,384,1,0,0,935,410 MSa/s,1025,374 MSa/s,5,1,7568,2840
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,1,150,2560 MSa/s,390,984 MSa/s,8,1,6120,2878
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,390,984 MSa/s,5,1,6108,2210
fir_decimate_asym,cint16,int16,9,1,3,192,1,0,0,94,2042 MSa/s,197,974 MSa/s,5,1,4060,2210
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,402,955 MSa/s,5,1,6108,2210
