# generated from test_data/test_r0_T3_l2_k-0.2_d0.8.tst on Wed Jul 17 16:37:51 2019

S=10.021600, K=100.000000, r=0.000000, sigma=0.009900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=1.969068
S=10.021600, K=100.000000, r=0.000000, sigma=0.107500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=2.005603
S=10.021600, K=100.000000, r=0.000000, sigma=0.207900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=2.106863
S=10.021600, K=100.000000, r=0.000000, sigma=0.401500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=2.485681
S=10.021600, K=100.000000, r=0.000000, sigma=0.775200, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=3.811954
S=10.021600, K=100.000000, r=0.000000, sigma=1.202000, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=5.774945
S=10.021600, K=100.000000, r=0.000000, sigma=2.079800, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=8.821378
S=19.081700, K=100.000000, r=0.000000, sigma=0.009900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=5.757761
S=19.081700, K=100.000000, r=0.000000, sigma=0.107500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=5.837310
S=19.081700, K=100.000000, r=0.000000, sigma=0.207900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=6.057548
S=19.081700, K=100.000000, r=0.000000, sigma=0.401500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=6.846772
S=19.081700, K=100.000000, r=0.000000, sigma=0.775200, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=9.324169
S=19.081700, K=100.000000, r=0.000000, sigma=1.202000, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=12.625823
