# generated from test_vectors_quanto.txtusing model QuantoQL on Mon Sep  9 10:25:31 2019

s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=0.01, corr=0, exp=0.000000
